iter	RMSE	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
1510	0.4700498255	0.3586206897	0.4077107592	0.2858524904	0.5586845902
1511	0.4700540278	0.3586206897	0.4077107592	0.2858524904	0.5586845902
1512	0.4700568254	0.3586206897	0.4077107592	0.2858524904	0.5586845902
1513	0.4700610163	0.3586206897	0.4077107592	0.2858524904	0.5586845902
1514	0.4700723516	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1515	0.4700765214	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1516	0.4700806832	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1517	0.4700831092	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1518	0.4700867375	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1519	0.4700903585	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1520	0.4700999721	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1521	0.4701041122	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1522	0.4701082445	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1523	0.4701123688	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1524	0.4701164852	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1525	0.4701205936	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1526	0.4701246942	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1527	0.4701287869	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1528	0.4701328717	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1529	0.4701369486	0.3586206897	0.4077107592	0.2847030651	0.5579754332
1530	0.4701410177	0.3655172414	0.4115421768	0.2874616858	0.5582238165
1531	0.470152028	0.3655172414	0.4115421768	0.2874616858	0.5582238165
1532	0.4701560764	0.3655172414	0.4115421768	0.2874616858	0.5582238165
1533	0.4701601169	0.3586206897	0.4000479239	0.2828639847	0.5577279083
1534	0.4701641497	0.3586206897	0.4000479239	0.2828639847	0.5577279083
1535	0.4701681746	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1536	0.4701721918	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1537	0.4701762012	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1538	0.4701802028	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1539	0.4701841966	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1540	0.4701881827	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1541	0.4701921611	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1542	0.470194751	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1543	0.4702055227	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1544	0.4702094776	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1545	0.4702134248	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1546	0.4702173643	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1547	0.4702212962	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1548	0.4702252203	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1549	0.4702277671	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1550	0.4702383984	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1551	0.4702422994	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1552	0.4702461928	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1553	0.4702500785	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1554	0.4702539566	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1555	0.4702577815	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1556	0.4702603322	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1557	0.4702628775	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1558	0.4702661728	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1559	0.4702687102	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1560	0.4702725341	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1561	0.4702859473	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1562	0.4702949449	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1563	0.4702987239	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1564	0.4703120709	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1565	0.4703253955	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1566	0.4703286398	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1567	0.4703375636	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1568	0.4703435642	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1569	0.4703567879	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1570	0.4703699892	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1571	0.4703731942	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1572	0.4703774623	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1573	0.4703806569	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1574	0.4703937648	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1575	0.4704068503	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1576	0.4704096173	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1577	0.4704127889	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1578	0.4704164788	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1579	0.4704207219	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1580	0.4704294607	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1581	0.4704331314	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1582	0.4704367953	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1583	0.4704395326	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1584	0.4704524227	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1585	0.4704652907	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1586	0.4704781366	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1587	0.4704823517	0.3586206897	0.4000479239	0.2828639847	0.5576183567
1588	0.4704909832	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1589	0.4705037744	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1590	0.470511209	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1591	0.4705197958	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1592	0.4705233789	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1593	0.4705307897	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1594	0.4705338451	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1595	0.4705373949	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1596	0.4705447816	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1597	0.4705573798	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1598	0.4705604028	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1599	0.4705677658	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1600	0.4705712557	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1601	0.4705742525	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1602	0.4705826381	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1603	0.4705899714	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1604	0.4705929419	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1605	0.4706002571	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1606	0.4706032073	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1607	0.4706155572	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1608	0.4706228488	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1609	0.4706311169	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1610	0.4706393721	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1611	0.4706466405	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1612	0.4706495387	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1613	0.4706577446	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1614	0.4706649894	0.3517241379	0.3943007975	0.2787260536	0.5572985829
1615	0.470673166	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1616	0.4706760329	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1617	0.4706832542	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1618	0.4706953596	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1619	0.4706990238	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1620	0.4707026768	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1621	0.4707098368	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1622	0.4707134703	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1623	0.4707231058	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1624	0.4707327123	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1625	0.47074229	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1626	0.470741987	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1627	0.4707455533	0.3517241379	0.3943007975	0.2787260536	0.5593002333
1628	0.470749112	0.3517241379	0.3943007975	0.2787260536	0.5592094252
1629	0.4707526631	0.3517241379	0.3943007975	0.2787260536	0.5592094252
1630	0.4707562067	0.3517241379	0.3943007975	0.2787260536	0.5592094252
1631	0.4707638443	0.3517241379	0.3943007975	0.2787260536	0.5592094252
1632	0.4707732878	0.3517241379	0.3943007975	0.2787260536	0.5592094252
1633	0.4707768028	0.3517241379	0.3943007975	0.2787260536	0.5592094252
1634	0.4707843847	0.3517241379	0.3943007975	0.2787260536	0.5592094252
1635	0.4707878825	0.3517241379	0.3943007975	0.2787260536	0.5592094252
1636	0.4707913728	0.3517241379	0.3943007975	0.2780363985	0.5588768305
1637	0.4707952175	0.3517241379	0.3943007975	0.2780363985	0.5588768305
1638	0.4707993294	0.3517241379	0.3943007975	0.2780363985	0.5588768305
1639	0.4708017251	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1640	0.4708058275	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1641	0.4708151204	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1642	0.4708226011	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1643	0.4708318431	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1644	0.470839282	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1645	0.4708427183	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1646	0.4708467468	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1647	0.4708507734	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1648	0.470854798	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1649	0.4708588205	0.3517241379	0.3943007975	0.2780363985	0.5591581219
1650	0.470866557	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1651	0.4708690551	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1652	0.4708767606	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1653	0.4708796129	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1654	0.4708824592	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1655	0.4708852997	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1656	0.4708881343	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1657	0.4708909629	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1658	0.4708982161	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1659	0.4709054501	0.3517241379	0.3943007975	0.2780363985	0.5589938255
1660	0.470912665	0.3517241379	0.3943007975	0.2780363985	0.5636714797
1661	0.4709215839	0.3517241379	0.3943007975	0.2780363985	0.5635466284
1662	0.4709287583	0.3517241379	0.3943007975	0.2780363985	0.5635466284
1663	0.470932097	0.3517241379	0.3943007975	0.2780363985	0.5635466284
1664	0.4709392401	0.3517241379	0.3943007975	0.2780363985	0.5635466284
1665	0.4709480724	0.3517241379	0.3943007975	0.2780363985	0.5635466284
1666	0.4709513842	0.3517241379	0.3943007975	0.2780363985	0.5635466284
1667	0.4709546889	0.3517241379	0.3943007975	0.2780363985	0.5635466284
1668	0.4709617675	0.3517241379	0.3943007975	0.2780363985	0.5633130428
1669	0.4709705198	0.3517241379	0.3943007975	0.2761206897	0.5611943342
1670	0.4709724667	0.3517241379	0.3943007975	0.2761206897	0.5611943342
1671	0.4709744095	0.3517241379	0.3943007975	0.2761206897	0.5611943342
1672	0.4709698972	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1673	0.4709654149	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1674	0.4709609623	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1675	0.4709565392	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1676	0.4709521454	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1677	0.4709477807	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1678	0.470943445	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1679	0.4709436335	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1680	0.4709438265	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1681	0.4709395299	0.3517241379	0.3943007975	0.2761206897	0.5606458865
1682	0.4709397356	0.3517241379	0.3943007975	0.272289272	0.5585271779
1683	0.4709399456	0.3517241379	0.3943007975	0.272289272	0.5585271779
1684	0.4709401599	0.3517241379	0.3943007975	0.272289272	0.5585271779
1685	0.4709359073	0.3517241379	0.3943007975	0.272289272	0.5585271779
1686	0.4709361341	0.3517241379	0.3943007975	0.272289272	0.5538495236
1687	0.4709388084	0.3517241379	0.3943007975	0.272289272	0.5538495236
1688	0.4709390315	0.3517241379	0.3943007975	0.272289272	0.5538495236
1689	0.4709416956	0.3517241379	0.3943007975	0.272289272	0.5538495236
1690	0.470944354	0.3517241379	0.3943007975	0.272289272	0.5538495236
1691	0.4709470069	0.3517241379	0.3943007975	0.272289272	0.5538495236
1692	0.4709496542	0.3517241379	0.3943007975	0.272289272	0.5538495236
1693	0.470952296	0.3517241379	0.3943007975	0.272289272	0.5538495236
1694	0.4709567827	0.3517241379	0.3943007975	0.272289272	0.5538495236
1695	0.4709612624	0.3517241379	0.3943007975	0.272289272	0.5538495236
1696	0.4709657352	0.3517241379	0.3943007975	0.272289272	0.5538495236
1697	0.470970201	0.3517241379	0.3943007975	0.272289272	0.5538495236
1698	0.4709746598	0.3517241379	0.3943007975	0.272289272	0.5538495236
1699	0.4709791117	0.3517241379	0.3943007975	0.272289272	0.5538495236
1700	0.4709835566	0.3517241379	0.3943007975	0.272289272	0.5538495236
1701	0.4709879946	0.3517241379	0.3943007975	0.272289272	0.5538495236
1702	0.4709924257	0.3517241379	0.3943007975	0.272289272	0.5538495236
1703	0.4709968498	0.3517241379	0.3943007975	0.272289272	0.5538495236
1704	0.4710012671	0.3517241379	0.3943007975	0.272289272	0.5538495236
1705	0.4710056774	0.3517241379	0.3943007975	0.272289272	0.5538495236
1706	0.4710100807	0.3517241379	0.3943007975	0.272289272	0.553655903
1707	0.4710144772	0.3517241379	0.3943007975	0.272289272	0.553655903
1708	0.4710188668	0.3517241379	0.3943007975	0.272289272	0.553655903
1709	0.4710232495	0.3517241379	0.3943007975	0.272289272	0.553655903
1710	0.4710276253	0.3517241379	0.3943007975	0.272289272	0.553655903
1711	0.4710319942	0.3517241379	0.3943007975	0.272289272	0.553655903
1712	0.4710363562	0.3517241379	0.3943007975	0.272289272	0.553655903
1713	0.4710407114	0.3517241379	0.3943007975	0.272289272	0.553655903
1714	0.4710450597	0.3517241379	0.3943007975	0.272289272	0.553655903
1715	0.4710494012	0.3517241379	0.3943007975	0.272289272	0.553655903
1716	0.4710537357	0.3517241379	0.3943007975	0.272289272	0.553655903
1717	0.4710580635	0.3517241379	0.3943007975	0.272289272	0.553655903
1718	0.4710623844	0.3517241379	0.3943007975	0.272289272	0.553655903
1719	0.4710655765	0.3517241379	0.3943007975	0.272289272	0.553655903
1720	0.4710687674	0.3517241379	0.3943007975	0.272289272	0.553655903
1721	0.471070244	0.3517241379	0.3943007975	0.272289272	0.553655903
1722	0.4710745351	0.3517241379	0.3943007975	0.272289272	0.553655903
1723	0.4710777091	0.3517241379	0.3943007975	0.272289272	0.553655903
1724	0.4710793452	0.3517241379	0.3943007975	0.272289272	0.553655903
1725	0.4710808242	0.3517241379	0.3943007975	0.272289272	0.553655903
1726	0.4710824623	0.3517241379	0.3943007975	0.272289272	0.553655903
1727	0.4710841018	0.3517241379	0.3943007975	0.272289272	0.553655903
1728	0.4710859601	0.3517241379	0.3943007975	0.272289272	0.553655903
1729	0.4710874376	0.3517241379	0.3943007975	0.272289272	0.553655903
1730	0.4710916721	0.3517241379	0.3943007975	0.272289272	0.553655903
1731	0.4710929476	0.3517241379	0.3943007975	0.272289272	0.553655903
1732	0.4710945798	0.3517241379	0.3943007975	0.272289272	0.553655903
1733	0.4710987932	0.3517241379	0.3943007975	0.272289272	0.553655903
1734	0.4711018516	0.3517241379	0.3943007975	0.272289272	0.553655903
1735	0.4711033275	0.3517241379	0.3943007975	0.272289272	0.553655903
1736	0.4711045981	0.3517241379	0.3943007975	0.272289272	0.553655903
1737	0.471106539	0.3517241379	0.3943007975	0.272289272	0.553655903
1738	0.4711084791	0.3517241379	0.3943007975	0.272289272	0.553655903
1739	0.4711109715	0.3517241379	0.3943007975	0.272289272	0.553655903
1740	0.4711151321	0.3517241379	0.3943007975	0.272289272	0.553655903
1741	0.4711182357	0.3517241379	0.3943007975	0.272289272	0.553655903
1742	0.4711223819	0.3517241379	0.3943007975	0.272289272	0.553655903
1743	0.4711254775	0.3517241379	0.3943007975	0.272289272	0.553655903
1744	0.4711296093	0.3517241379	0.3943007975	0.272289272	0.5534223174
1745	0.4711337344	0.3517241379	0.3943007975	0.272289272	0.5534223174
1746	0.471136754	0.3517241379	0.3943007975	0.272289272	0.5534223174
1747	0.4711398339	0.3517241379	0.3943007975	0.272289272	0.5534223174
1748	0.4711429111	0.3517241379	0.3943007975	0.272289272	0.5534223174
1749	0.4711470065	0.3517241379	0.3943007975	0.272289272	0.5534223174
1750	0.4711489212	0.3517241379	0.3943007975	0.272289272	0.5534223174
1751	0.4711530025	0.3517241379	0.3943007975	0.272289272	0.5534223174
1752	0.471154914	0.3517241379	0.3943007975	0.272289272	0.5534223174
1753	0.4711589811	0.3517241379	0.3943007975	0.272289272	0.5534223174
1754	0.4711630415	0.3517241379	0.3943007975	0.272289272	0.5534223174
1755	0.4711673226	0.3517241379	0.3943007975	0.272289272	0.5534223174
1756	0.4711703286	0.3517241379	0.3943007975	0.272289272	0.5534223174
1757	0.4711733334	0.3517241379	0.3943007975	0.272289272	0.5534223174
1758	0.4711766096	0.3517241379	0.3943007975	0.272289272	0.5534223174
1759	0.4711796124	0.3517241379	0.3943007975	0.272289272	0.5532280039
1760	0.4711826138	0.3517241379	0.3943007975	0.272289272	0.5532280039
1761	0.471185877	0.3517241379	0.3943007975	0.272289272	0.5532280039
1762	0.4711888763	0.3517241379	0.3943007975	0.272289272	0.5532280039
1763	0.4711918742	0.3517241379	0.3943007975	0.272289272	0.5532280039
1764	0.4711951243	0.3517241379	0.3943007975	0.272289272	0.5532280039
1765	0.47119812	0.3517241379	0.3943007975	0.272289272	0.5529828419
1766	0.4711997504	0.3517241379	0.3943007975	0.272289272	0.5529828419
1767	0.4712025502	0.3517241379	0.3943007975	0.272289272	0.5529828419
1768	0.4712041737	0.3517241379	0.3943007975	0.272289272	0.5529828419
1769	0.4712071735	0.3517241379	0.3943007975	0.272289272	0.5529828419
1770	0.47120997	0.3517241379	0.3943007975	0.272289272	0.5529828419
1771	0.471212767	0.3517241379	0.3943007975	0.272289272	0.5529828419
1772	0.4712143788	0.3517241379	0.3943007975	0.272289272	0.5529828419
1773	0.4712159872	0.3517241379	0.3943007975	0.272289272	0.5528472316
1774	0.4712187784	0.3517241379	0.3943007975	0.272289272	0.5528472316
1775	0.4712211621	0.3517241379	0.3943007975	0.272289272	0.5528472316
1776	0.4712241581	0.3517241379	0.3943007975	0.272289272	0.5528472316
1777	0.471225752	0.3517241379	0.3943007975	0.272289272	0.5528472316
1778	0.4712285358	0.3517241379	0.3943007975	0.272289272	0.5528472316
1779	0.4712309046	0.3517241379	0.3943007975	0.272289272	0.5528472316
1780	0.4712332682	0.3517241379	0.3943007975	0.272289272	0.5528472316
1781	0.4712356265	0.3517241379	0.3943007975	0.272289272	0.5528472316
1782	0.4712384356	0.3517241379	0.3943007975	0.272289272	0.5528472316
1783	0.4712412038	0.3517241379	0.3943007975	0.272289272	0.5528472316
1784	0.4712435474	0.3517241379	0.3943007975	0.272289272	0.5528472316
1785	0.4712458859	0.3517241379	0.3943007975	0.272289272	0.5528472316
1786	0.4712490871	0.3517241379	0.3943007975	0.272289272	0.5527376799
1787	0.4712514178	0.3517241379	0.3943007975	0.272289272	0.5527376799
1788	0.4712537433	0.3517241379	0.3943007975	0.272289272	0.5527376799
1789	0.4712560637	0.3517241379	0.3943007975	0.272289272	0.5527376799
1790	0.4712592467	0.3517241379	0.3943007975	0.272289272	0.5527376799
1791	0.4712603453	0.3517241379	0.3943007975	0.272289272	0.5527376799
1792	0.4712635171	0.3517241379	0.3943007975	0.272289272	0.5527376799
1793	0.4712658205	0.3517241379	0.3943007975	0.272289272	0.5527376799
1794	0.4712681187	0.3517241379	0.3943007975	0.272289272	0.5527376799
1795	0.4712704119	0.3517241379	0.3943007975	0.272289272	0.5527376799
1796	0.4712719316	0.3517241379	0.3943007975	0.272289272	0.5527376799
1797	0.4712746584	0.3517241379	0.3943007975	0.272289272	0.5525381704
1798	0.4712761668	0.3517241379	0.3943007975	0.272289272	0.5527376799
1799	0.4712784434	0.3517241379	0.3943007975	0.272289272	0.5525381704
1800	0.471280715	0.3517241379	0.3943007975	0.272289272	0.5525381704
1801	0.4712838397	0.3517241379	0.3943007975	0.272289272	0.5525381704
1802	0.4712861037	0.3517241379	0.3943007975	0.272289272	0.5525381704
1803	0.4712887981	0.3517241379	0.3943007975	0.272289272	0.5525381704
1804	0.4712919071	0.3517241379	0.3943007975	0.272289272	0.5525381704
1805	0.4712955817	0.3517241379	0.3943007975	0.272289272	0.5525381704
1806	0.4712992504	0.3517241379	0.3943007975	0.272289272	0.5525381704
1807	0.4713023536	0.3517241379	0.3943007975	0.272289272	0.5524025601
1808	0.4713060103	0.3517241379	0.3943007975	0.272289272	0.5524025601
1809	0.4713096611	0.3517241379	0.3943007975	0.272289272	0.5524025601
1810	0.4713127585	0.3517241379	0.3943007975	0.272289272	0.5524025601
1811	0.4713149974	0.3517241379	0.3943007975	0.272289272	0.5524025601
1812	0.4713186286	0.3517241379	0.3943007975	0.272289272	0.5524025601
1813	0.4713222538	0.3517241379	0.3943007975	0.272289272	0.5524025601
1814	0.471325064	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1815	0.4713281482	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1816	0.4713295967	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1817	0.4713322427	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1818	0.4713353106	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1819	0.4713375235	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1820	0.471341101	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1821	0.4713425287	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1822	0.4713460945	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1823	0.4713496544	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1824	0.4713524486	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1825	0.4713538692	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1826	0.4713552864	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1827	0.4713578955	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1828	0.4713609249	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1829	0.4713631082	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1830	0.4713666212	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1831	0.471368018	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1832	0.4713706051	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1833	0.4713736124	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1834	0.4713770987	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1835	0.4713805792	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1836	0.4713819592	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1837	0.4713854283	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1838	0.4713888916	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1839	0.4713902657	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1840	0.471392421	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1841	0.4713958656	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1842	0.4713986258	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1843	0.4713985022	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1844	0.4714012614	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1845	0.4714011447	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1846	0.471403903	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1847	0.4714066591	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1848	0.4714065501	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1849	0.4714093051	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1850	0.4714092027	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1851	0.4714119567	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1852	0.4714147083	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1853	0.4714146133	0.3448275862	0.3914272343	0.2695306513	0.5521699791
1854	0.4714173638	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1855	0.4714172753	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1856	0.4714200245	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1857	0.4714227713	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1858	0.47142269	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1859	0.4714254355	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1860	0.4714253606	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1861	0.4714281047	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1862	0.4714308464	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1863	0.4714307784	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1864	0.4714335186	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1865	0.4714334567	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1866	0.4714361954	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1867	0.4714389316	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1868	0.4714407457	0.3448275862	0.3914272343	0.2695306513	0.5519704696
1869	0.4714434779	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1870	0.4714462075	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1871	0.4714480215	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1872	0.4714507472	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1873	0.4714525615	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1874	0.4714552831	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1875	0.4714580021	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1876	0.4714598162	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1877	0.4714625311	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1878	0.4714652435	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1879	0.4714670572	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1880	0.4714697654	0.3448275862	0.3914272343	0.2695306513	0.5541642899
1881	0.471472471	0.3448275862	0.3914272343	0.2695306513	0.5541642899
