,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
44,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,1,"{'Аналитик DWH', 'инженер сектора голосовых услуг', 'Инженер ОТУ транспортной сети', 'Инженер эксплуатации внутризоновых сервисов ЦУС', 'Старший инженер техподдержки фиксированных услуг', 'Инженер BTS', 'Менеджер отдела эксплуатации оборудования доступа ШПД'}","['техническаяэксплуатация', 'grafana', 'основыс', 'sapbi', 'cisco', 'python', 'tcp ip', 'mspowerpoint', 'oraclebi', 'powerbi', 'hadoop', 'sql', 'atlassianjira', 'информационныетехнология', 'oraclepl sql', 'sqloracle', 'hive', 'msexcel', 'бдoracle']","['fi', 'panasonic', 'asr', 'meridian', 'huawei', 'sap', 'sdh', 'confluence', 'ubiquity', 'proxim', 'agile', 'acx', 'catalist', 'ptn', 'mx', 'kpi', 'phyton', 'bi', 'rotek', 'infinet', 's', 'voip', 'stm', 'mpls', 'c', 'multipoint', 'cambium', 'c', 'rtn', 'objects', 'wi', 'ubiquiti', 'wimax', 'to', 'tsunami', 'business', 'oracle', 'manager', 'ne', 'sla', 'nri', 'jira', 'juniper', 'pre', 's', 'point', 'service']",188,35a93663-628d-3dae-a6d2-8ddfa25dac00,38.0
45,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Тренер по мини-футболу', 'Системный администратор', 'Бизнес-архитектор', 'Руководитель направления методологии и моделирования хранилища данных', 'Scrum master', 'Технический специалист', 'Руководитель проектов', 'Координатор'}","['bpmn', 'idef0', 'tableau', 'confluence', 'agile', 'uml', 'reporting', 'projectmanagement', 'scrum', 'netezza', 'kanban kmp1', 'cognosbi', 'datagovernance', 'bat businessanalysistool', 'sql', 'youtrack', 'greenplum', 'jira', 'mssql']","['ms', 'abcloud', 'it', 'bat', 'kai', 'visual', 'games', 'vertica', 'master', 'daily', 'studio', 'meeting', 'pi', 'cognos', 'bi', 'mastera', 'street', 'aginity', 'visio']",203,8746a855-022c-34d4-9b55-58da5483c255,29.0
46,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Ведущий DWH аналитик', 'Ведущий консультант', 'Руководитель DWH аналитики', 'Бизнес-аналитик', 'Системный инженер', 'Руководитель аналитики данных', 'Инженер-разработчик', 'Ведущий специалист'}","['atlassianjira', 'ответственность', 'базыдавать', 'бизнес анализ', 'разработкатехническихзадание', 'обучениеиразвитие', 'bi', 'постановказадачразработчик', 'организаторскиенавык', 'analysis', 'dwh', 'анализданный', 'sql', 'аналитическоемышление']","['amazon', 'ms', 'plan', 'firebase', 'visual', 'marvel', 'target', 'miro', 'plantuml', 'sap', 'confluence', 'balsamiq', 'postgres', 'project', 'zeppelin', 'management', 'mongodb', 'aws', 'aurora', 'marketplace', 'web', 'visio', 'source', 'databricks', 'analytics', 'figma', 'google', 'phoenix', 'invision', 'to', 'drawio', 'studio', 'oracle', 'dq', 'snowflake', 'hive', 'io', 'dbeaver', 'erwin', 'jira', 'sla', 'gap', 'product', 'developer', 'power', 'delphi', 'service', 'draw']",244,7a20fe00-799d-3e3c-8aee-1029b3e595ee,43.0
47,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Аналитик данных', 'Аналитик данных/data engineer'}","['ооп', 'базыдавать', 'git', 'tensorflow', 'sqlalchemy', 'numpy', 'python', 'postgresql', 'html', 'sql']","['tableau', 'ad', 'facebook', 'mysql', 'beautifulsoup', 'pandas', 'confluence', 'hoc', 'api', 'cac', 'postgresql', 'plotly', 'etl', 'dwh', 'bot', 'cpl', 'github', 'numpy', 'amo', 'google', 'metabase', 'rundeck', 'crm', 'scikit', 'learn', 'docker', 'airflow', 'jira', 'romi', 'sql', 'discord', 'dash']",28,fa0ceaa9-e786-3a3a-a572-9ca4acd8edfc,36.0
48,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Аналитик данных', 'data analyst'}","['microsoftsqlserver', 'базыдавать', 'английскийязык', 'jira', 'etl', 'numpy', 'python', 'pandas', 'анализданный', 'sql']","['postman', 'seaborn', 'selenium', 'server', 'urllib', 'power', 'pandas', 'excel', 'math', 'scikit', 'requests', 'plotly', 'bi', 'python', 'numpy', 'learn', 'sickitlearn', 'postgresql', 'matplotlib']",55,633faee6-e770-3a25-9705-85def01b4971,25.0
49,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Аналитик', 'Стажер-аналитик'}","['визуализация', 'git', 'bigdata', 'аналитикаданный', 'python', 'postgresql', 'sql', 'dataanalysis']","['data', 'greenplum', 'kpi', 'python', 'hive', 'airllow', 'google', 'pbi', 'impala', 'gbq', 'oracle', 'appsflyer', 'studio', 'informatica', 'hadoop', 'analytics']",27,1fe9617d-7514-3d2b-9828-428f8f08c0cd,30.0
50,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Ведущий аналитик отдела сопровождения и технической поддержки хранилища данных', 'аналитик', 'программист'}","['jdbc', 'djangorestframework', 'c', 'java', 'telbot', 'numpy', 'pandas', 'python', 'django', 'github', 'springframework']","['greenplum', 'c', 'pl', 'oracle', 'telegram', 'winform', 'dw', 'postgresql', 'apex', 'powerbi', 'pandas', 'dataset', 'confluence', 'sql', 'oracle', 'telegrammbotapi', 'jenkins', 'wpf', 'gmap', 'jira', 'etl', 'airflow', 'ods', 'dwh', 'mysql', 'bot', 'apex']",37,3fa29413-abe0-3502-9e03-05ca053fcf8f,25.0
51,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Аналитик DWH', 'Старший аналитик DWH', 'Ведущий аналитик DWH'}","['microsoftexcel', 'базыдавать', 'oraclesiebelcrm', 'sas', 'bi', 'dwh', 'powerbi', 'анализданный', 'sql', 'oracle']","['ms', 'assitance', 'view', 'ad', 'excel', 'siebel', 'crm', 'hoc', 'confluence', 'teradata', 'kpi', 'eg', 'power']",65,d15abe9e-6d82-300e-9a4d-ed18dc371ea7,27.0
52,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,{'Аналитик данных'},[],"['a', 'wau', 'accuracy', 'dash', 'notebook', 'tableau', 'dau', 'eda', 'recall', 'k', 'b', 'python', 'means', 'user', 'sql', 'journey', 'ltv', 'means', 'cac', 'oracle', 'plotly', 'bi', 'postgre', 'jira', 'abc', 'ml', 'precision', 'mau', 'power', 'jupyter']",51,bac388f8-ac3a-3e86-8a51-d5af143558b9,
53,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Системный аналитик', 'Аналитик', 'Системный аналитик DWH'}","['youtrack', 'системныйанализ', 'git', 'xml', 'управлениепроект', 'python', 'dwh', 'postgresql', 'sql', 'oracle']","['kafra', 'greenplum', 'spark', 'airflow', 'kafka', 'informatica', 'hadoop']",75,e1846a34-c390-3662-9038-3336a4010e11,28.0
54,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Аналитик', 'Аналитик DWH', 'Системный аналитик DWH'}","['atlassianjira', 'базыдавать', 'powerbi', 'vba', 'numpy', 'powerquery', 'excel', 'atlassianconfluence', 'python', 'postgresql', 'pandas', 'sql', 'machinelearning']","['cr', 'sas', 'hive', 'eg', 'ad', 'dashboard', 'vertica', 'hoc', 'hadoop']",59,34a77b82-e739-31e9-88ed-ad6ea07f1917,30.0
55,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Старший Инженер', 'Менеджер по персоналу/ cпециалист', 'Аналитик'}","['', 'bpmn', 'vba', 'планировать', 'организаторскиенавык', 'soap', 'втчнаанглийскомязык', 'msvisio', 'api', 'оперативностьвпоискеинформация', 'uml', 'приниматьрешение', 'rest', 'управлениеперсонал', 'аналитическийскладум', 'навыкиделовойпереписка', 'python', 'powerbi', 'sql', 'умениеаналитическимысливать', 'msproject', 'целеустремленность', 'умениеорганизовыватьработа', 'bigdata', 'умениеработатьсдокумент', 'уверенныйпользовательпк msoffice', 'высокаяобучаемость']",['etl'],85,6b84d3e8-ed85-378e-92c2-3eced2d1e77a,30.0
56,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Стажёр', 'Аналитик DWH (отдел сопровождения)'}","['atlassianjira', 'анализбизнестребование', 'msexcel', 'msoffice', 'atlassianconfluence', 'oracle', 'sasdis', 'postgresql', 'sql', 'saseg']","['axapta', 'etl', 'concur', 'sap', 'dwh', 'ariba']",37,a8a207b0-0f1a-3122-8e5f-8b222da7fc79,26.0
57,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Ведущий программист (SQL, DWH)/ Аналитик DWH', 'Аналитик DWH'}","['базыдавать', 'qlik', 'составлениеотчетность', 'powerbi', 'базаданный oracle', 'работасбазамиданный', 'teradada', 'msexcel', 'mssql', 'etl', 'postgresql', 'анализданный', 'sql', 'аналитическоемышление']","['denodo', 'ms', 'power', 'qlikview', 'hoc', 'confluence', 'oracle', 'teradata', 'bi', 'postgre', 'view', 'jira', 'c']",34,8db5f813-62d6-3051-931b-a5cc32e6c2e3,32.0
58,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,0,"{'Аналитик DWH', '• Специалист отдела ипотечного кредитования; Главный менеджер-кассир', 'Менеджер по продажам', 'Эксперт (отдела планирования и отчетности)', 'Экономист', 'Коммерческий директор', 'Аналитик', 'специалист по логистике', 'Аналитик/Разработчик BI'}","['atlassianjira', 'sas', 'tableau', 'автоматизация', 'msexcel', 'sap', 'python', 'postgresql', 'msaccess', 'sql']","['union', 'spark', 'pgsql', 'western', 'excel', 'broker', 'helicopter', 'postgresql', 'greenplum', 'sas', 'python', 'jira', 'tableau', 'online', 'dwh', 'webi', 'emart']",152,801f1816-c7ca-38d8-b842-c4e475adf01b,36.0
59,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,True,False,False,1,"{'Ведущий системный аналитик', 'Системный аналитик', 'Проектный менеджер'}","['bpmn', 'системныйанализ', 'системнаяинтеграция', 'внедрениеcrm', 'описаниебизнес процесс', 'анализтребование', 'проектированиебаздывать', 'управлениетребованиямикпо', 'системнаяаналитика', 'бизнесаналитика']","['json', 'altova', 'swagger', 'java', 'idea', 'postgre', 'xml', 'developer', 'crm', 'oracle', 'js', 'sql', 'select', 'iserver']",71,077836a8-16a8-34f1-a192-fe82ebc8bc9d,33.0
60,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,True,False,False,1,"{'Системный аналитик', 'Руководитель проекта', 'главный инженер'}","['softwareanalysis', 'callcenter', 'projectengineering']","['ivr', 'lead', 'call', 'it']",262,9ff230b0-94a7-3283-8f4f-3d9b0ce58ebf,
61,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,False,False,True,1,"{'Старший инженер группы MBH IP backbone', 'Аналитик', 'Ведущий инженер-программист'}","['сетевыетехнология', 'администрированиесеть', 'системноеадминистрирование', 'анализтребование', 'postgresql', 'clickhouse', 'kubernetes', 'системнаяаналитика']","['word', 'kafka', 'bash', 'bras', 'huawei', 'lld', 'hld', 'confluence', 'cisco', 'systems', 'docker', 'python', 'alcatel', 'nokia', 'kubernetes']",181,f17b0ef8-a7a2-35b0-bbbf-c9853554b5b1,37.0
62,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,False,False,True,1,"{'Ведущий инженер-программист', 'Программист-разработчик Консультант', 'Старший аналитик', 'Консультант', 'Старший консультант'}","['моделированиебизнеспроцесс', 'json', 'uml', 'bpmn', 'системныйанализ', 'erpsystems', 'аналитика', 'xml', 'restapi', 'oracledb', 'rest', 'микросервис', 'sql', 'kafka', 'техническаядокументация']","['e', 'business', 'ebs', 'bi', 'reports', 'suite', 'wfm', 'forms', 'erp', 'oracle']",325,3187fe8c-ad35-3f43-8205-4a30785974cc,51.0
63,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,True,False,False,1,"{'Бизнес-аналитик', 'Старший бизнес-системный аналитик', ' ', 'Senior system & business analyst'}","['atlassianjira', 'uml', 'bpmn', 'msword', 'api', 'a bтесты', 'msexcel', 'swotанализ', 'similarweb', 'atlassianconfluence', 'msoutlook', 'mspowerpoint', 'oracle', 'postgresql', 'asana', 'sql']","['qliksense', 'story', 'power', 'e', 'roi', 'excel', 'legacy', 'sap', 'confluence', 'postgres', 'legacy', 'oracle', 'sandoz', 'heinz', 'user', 'devops', 'bi', 'board', 'commerce', 'postgre', 'jira', 'electrolux', 'gsk', 'sequence']",39,60a9f10a-d67f-3211-8a59-063430484de5,26.0
64,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,True,False,False,1,"{'Системный аналитик', 'Аналитик/главный специалист', 'Аналитик/ведущий специалист отдела оптимизации производства'}","['uml', 'bpmn', 'camunda', 'openapispecification', 'xml', 'javase', 'soap', 'springboot', 'rest', 'sql']","['er', 'postman', 'soapui', 'swagger', 'modeler', 'architect', 'spring', 'confluence', 'cloud', 'api', 'java', 'git', 'jira', 'bpm', 'postgresql', 'enterprise']",185,d48ac3ec-fc46-3241-a82b-4b0729d160cd,41.0
65,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,True,False,False,1,"{'Ведущий системный аналитик', 'Бизнес-аналитик (технологический блок)'}","['atlassianjira', 'bpmn', 'projectdocumentation', 'atlassianconfluence', 'systemintegration', 'msoffice', 'scrum', 'sql', 'hadoop']","['roadmap', 'figma', 'story', 'sale', 'tableau', 'cloud', 'pre', 'near', 'user', 'appmetrica', 'agile', 'team', 'case', 'kpi', 'cjm', 'front', 'lead', 'mytarget', 'back', 'realtime', 'use']",51,92935d70-05c0-3cc5-bf51-e55e4a4175a7,31.0
66,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,True,False,False,1,"{'Системный аналитик', 'Ведущий Аналитик'}","['bpmn', 'swagger', 'xml', 'jira', 'rest', 'confluence', 'sql']","['crm', 'api']",54,a0d59449-442a-3810-a7ed-4f65d2306b8d,30.0
67,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,True,False,False,1,"{'Системный аналитик', 'Ведущий инженер-программист', 'Старший аналитик', 'Специалист 1 категории', 'Старший разработчик', 'Руководитель направления', 'Инженер'}","['nexus', 'json', 'uml', 'bpmn', 'xsd', 'insomnia', 'swagger', 'api', 'nodejs', 'xml', 'ескд', 'bitbucket', 'javascript', 'python', 'agileprojectmanagement', 'msvisio', 'c c', 'sql']","['salutevision', 'tmg', 'eltex', 'xdsl', 'vipnet', 'backlog', 'exchange', 'dns', 'devops', 'etth', 'jira', 'fifa', 'cubesat', 'xpon']",134,b17d810d-4577-3ef4-8e8e-1419db3b7cfa,31.0
68,a8dd83c3-178d-3c70-90c2-7c3648f6b96a,False,True,False,False,1,"{'Аналитик закупок', 'Аналитик отдела по работе с Федеральными Сетями', 'Аналитик отдела продаж', 'Системный аналитик/Бизнес аналитик', 'Ведущий специалист отдела аналитики', 'Главный аналитик информационного отдела департамента логистики'}","['abcanalysis', 'bpmn', 'vba', 'статистическийанализ', 'msoutlook', 'uml', 'scrum мастер', 'деловаяпереписка', 'git', 'работасбольшимобъемоминформация', 'mspowerpoint', 'анализданный', 'msaccess', 'oraclesqldeveloper', 'camunda', 'atlassianconfluence', 'atlassianjira', 'msvisualbasic', 'работасбазамиданный', 'msexcel', 'ведениеотчетность']","['heidisql', 'task', 'jupyterlab', 'get', 'visual', 'instance', 'post', 'excel', 'sap', 'api', 'json', 'kpi', 'developer', 'hr', 'ml', 'rest', 'dwh', 'c', 'mlops', 'gitlab', 'access', 'javascript', 'id', 'post', 'sql', 'studio', 'process', 'count', 'project', 'oracle', 'airflow', 'mlflow', 'delete', 'git']",87,ae8e267a-afff-3dc1-8447-20c6d52c7da8,31.0
